true_label,predicted_label,confidence,decision_note
Acne,Acne,0.75,High confidence
Colds & Flu,Colds & Flu,0.9833333333333333,High confidence
Migraine,Migraine,0.82,High confidence
Other,Other,0.7234336758706381,High confidence
Osteoporosis,Osteoporosis,0.9633333333333334,High confidence
Pain,Pain,0.7636881287497475,High confidence
Hypertension,Hypertension,0.8266666666666667,High confidence
Pain,Osteoarthritis,0.5070508018840837,Medium confidence – Top-3 suggested
Bronchitis,Bronchitis,0.9666666666666667,High confidence
Other,Other,0.7868488757688922,High confidence
Other,Other,0.46773321683413427,Medium confidence – Top-3 suggested
Hayfever,Colds & Flu,0.9733333333333334,High confidence
Psoriasis,Other,0.16205792989714887,Low confidence – review recommended
Acne,Other,0.16205792989714887,Low confidence – review recommended
Bronchitis,Bronchitis,0.74,High confidence
Other,Other,0.16205792989714887,Low confidence – review recommended
Osteoarthritis,Migraine,0.6050198008219252,Medium confidence – Top-3 suggested
Colds & Flu,Colds & Flu,0.9866666666666667,High confidence
Diabetes (Type 1),Diabetes (Type 1),0.9033333333333333,High confidence
Other,Other,0.7302777777777778,High confidence
Acne,Other,0.3212401460370481,Low confidence – review recommended
Bronchitis,Bronchitis,0.9333333333333333,High confidence
Hayfever,Other,0.16205792989714887,Low confidence – review recommended
Acne,Colds & Flu,0.5166666666666667,Medium confidence – Top-3 suggested
Depression,Other,0.41,Medium confidence – Top-3 suggested
Diabetes (Type 2),Diabetes (Type 2),0.7133333333333334,High confidence
Diabetes (Type 2),Diabetes (Type 2),0.5633333333333334,Medium confidence – Top-3 suggested
ADHD,ADHD,0.5661476896535355,Medium confidence – Top-3 suggested
Hayfever,Other,0.16205792989714887,Low confidence – review recommended
Osteoarthritis,Osteoarthritis,1.0,High confidence
Colds & Flu,Pain,0.5766666666666667,Medium confidence – Top-3 suggested
Constipation,Other,0.3212401460370481,Low confidence – review recommended
Other,Other,0.9066666666666666,High confidence
Other,Other,0.16205792989714887,Low confidence – review recommended
Other,Other,0.8466666666666667,High confidence
Acne,Pain,0.9066666666666666,High confidence
Osteoarthritis,Other,0.16205792989714887,Low confidence – review recommended
GERD (Heartburn),GERD (Heartburn),0.94,High confidence
Hypertension,Hypertension,0.7766666666666666,High confidence
Hypertension,Hypertension,0.74,High confidence
Other,Other,0.4580534351145038,Medium confidence – Top-3 suggested
Hypertension,Other,0.16205792989714887,Low confidence – review recommended
Pain,Other,0.16205792989714887,Low confidence – review recommended
ADHD,Other,0.16205792989714887,Low confidence – review recommended
Angina,Angina,0.6333333333333333,Medium confidence – Top-3 suggested
Colds & Flu,Colds & Flu,1.0,High confidence
Osteoarthritis,Other,0.16205792989714887,Low confidence – review recommended
Other,Other,0.76,High confidence
Diabetes (Type 2),Diabetes (Type 2),0.7333333333333333,High confidence
Hypertension,Hypertension,0.96,High confidence
Insomnia,Insomnia,0.8533333333333334,High confidence
Other,Other,0.5369037448540014,Medium confidence – Top-3 suggested
Pain,Pain,1.0,High confidence
Other,Other,0.3630519022406379,Medium confidence – Top-3 suggested
Other,Other,1.0,High confidence
Other,Other,0.9734134606257538,High confidence
Osteoarthritis,Osteoarthritis,0.88,High confidence
Constipation,Constipation,0.84,High confidence
